'sep=;'
16:32:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3132727;N;0;I;57.32;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3134254;N;0;I;57.32;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:32:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3135776;N;0;I;57.32;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:32:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3137295;N;0;I;57.44;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3138319;N;0;I;57.44;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3139833;N;0;I;57.44;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3141362;N;0;I;57.32;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3142872;N;0;I;57.32;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3144389;N;0;I;57.32;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3145912;N;0;I;56.94;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3146927;N;0;I;56.94;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3147950;N;0;I;56.94;G;0.88;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3149464;N;0;I;57.32;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3150993;N;0;I;57.32;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3152008;N;0;I;57.32;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3153024;N;0;I;57.7;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3154539;N;0;I;57.7;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3156063;N;0;I;57.7;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3157319;N;0;I;57.82;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:33:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3158604;N;0;I;57.82;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3159610;N;0;I;57.82;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3161130;N;0;I;57.82;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3162651;N;0;I;57.7;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3164164;N;0;I;57.7;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3165707;N;0;I;58.08;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:33:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3167201;N;0;I;58.08;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3168716;N;0;I;58.08;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:33:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3170232;N;0;I;57.7;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3171746;N;0;I;57.7;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3173261;N;0;I;57.7;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3174779;N;0;I;58.33;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3176296;N;0;I;58.33;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3177817;N;0;I;58.33;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3179338;N;0;I;58.58;G;2.27;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3180848;N;0;I;58.58;G;2.27;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3182475;N;0;I;58.71;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3183370;N;0;I;58.71;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3184878;N;0;I;58.71;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:49;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3186405;N;0;I;58.71;G;2.15;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3187910;N;0;I;58.45;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3189430;N;0;I;58.45;G;1.14;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3190946;N;0;I;58.08;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3192450;N;0;I;58.08;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;12.01;;;;;;;;;;
16:33:56;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3193961;N;0;I;58.08;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:33:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3195474;N;0;I;58.08;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:33:59;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3196987;N;0;I;58.08;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3198500;N;0;I;58.08;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:34:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3200019;N;0;I;57.19;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:34:03;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3201026;N;0;I;57.19;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3202545;N;0;I;57.19;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:06;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3204061;N;0;I;57.44;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:08;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3205580;N;0;I;57.44;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3207095;N;0;I;57.44;G;0.5;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:11;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3208605;N;0;I;56.94;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3210126;N;0;I;56.94;G;-0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:14;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3211653;N;0;I;57.19;G;-0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3213160;N;0;I;57.19;G;-0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:17;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3214673;N;0;I;57.19;G;-0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:34:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3216190;N;0;I;57.7;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:34:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3217707;N;0;I;57.7;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:34:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3218725;N;0;I;57.7;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:22;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3220248;N;0;I;57.57;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3221262;N;0;I;57.57;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:25;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3222774;N;0;I;57.57;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3224392;N;0;I;57.57;G;-0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:28;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3225299;N;0;I;57.57;G;-0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3226816;N;0;I;57.57;G;-0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:31;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3228328;N;0;I;57.57;G;-0.51;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3229836;N;0;I;57.95;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:34;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3231352;N;0;I;57.95;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3232866;N;0;I;58.58;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3233879;N;0;I;58.58;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:38;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3235405;N;0;I;58.58;G;0.25;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3236919;N;0;I;58.45;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3238439;N;0;I;58.45;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:42;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3239953;N;0;I;58.45;G;-0.13;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:34:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3241470;N;0;I;58.71;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:45;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3242983;N;0;I;58.71;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3244503;N;0;I;58.71;G;0.0;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3246022;N;0;I;59.46;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3247533;N;0;I;59.46;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:51;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3249046;N;0;I;59.46;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:34:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3250556;N;0;I;59.08;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:54;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3251562;N;0;I;59.08;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:55;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3253078;N;0;I;59.08;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:57;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3254587;N;0;I;59.08;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:34:58;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3256109;N;0;I;59.08;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:00;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3257917;N;0;I;58.96;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:35:01;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3259123;N;0;I;58.96;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:02;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3260150;N;0;I;58.96;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:04;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3261653;N;0;I;58.96;G;1.77;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:05;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3263174;N;0;I;58.83;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:07;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3264690;N;0;I;58.83;G;1.39;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:09;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3266307;N;0;I;59.34;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:10;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3267720;N;0;I;59.34;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:12;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3269235;N;0;I;59.34;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:13;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3270757;N;0;I;59.59;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:15;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3272278;N;0;I;59.59;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:16;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3273794;N;0;I;59.59;G;2.4;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:18;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3275306;N;0;I;59.72;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:19;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3276840;N;0;I;59.72;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:20;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3277839;N;0;I;59.72;G;2.02;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:21;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3279359;N;0;I;59.46;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:23;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3280382;N;0;I;59.46;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:24;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3281899;N;0;I;59.46;G;1.89;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:35:26;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3283416;N;0;I;59.21;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:27;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3284939;N;0;I;59.21;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:29;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3286444;N;0;I;59.21;G;1.64;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:30;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3287954;N;0;I;59.21;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:32;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3289471;N;0;I;59.21;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:33;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3290988;N;0;I;59.21;G;1.26;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:35;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3292506;N;0;I;59.34;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:36;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3294018;N;0;I;59.34;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:37;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3295532;N;0;I;59.46;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:39;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3296548;N;0;I;59.46;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:40;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3298072;N;0;I;59.46;G;1.01;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:41;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3299833;N;0;I;59.34;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:43;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3300597;N;0;I;59.34;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:44;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3302117;N;0;I;59.34;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:46;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3303630;N;0;I;59.34;G;0.63;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:47;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3305159;N;0;I;59.84;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.97;;;;;;;;;;
16:35:48;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3306162;N;0;I;59.84;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:50;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3307667;N;0;I;59.84;G;0.38;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
16:35:52;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3309189;N;0;I;59.84;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.95;;;;;;;;;;
16:35:53;mikroSikaru.de BrausteuerungApp 1.19 mikroSikaru.de 302103 0 00211305B422;A;3310696;N;0;I;59.84;G;0.76;J;0;S;100.0;Q;0;C;1;H;0;B;11.99;;;;;;;;;;
